timestamp,Y,X,Z
1557274843528,0.586669921875,-0.462158203125,-0.668701171875
1557274843662,0.5751953125,-0.474609375,-0.64794921875
1557274843786,0.57177734375,-0.467529296875,-0.6318359375
1557274843942,0.616455078125,-0.495849609375,-0.673095703125
1557274844081,0.595947265625,-0.470703125,-0.65380859375
1557274844185,0.615966796875,-0.454833984375,-0.6748046875
1557274844314,0.621337890625,-0.453369140625,-0.65087890625
1557274844447,0.605224609375,-0.4482421875,-0.65625
1557274844598,0.61865234375,-0.4404296875,-0.64794921875
1557274844715,0.67919921875,-0.449462890625,-0.65087890625
1557274844849,0.617919921875,-0.49365234375,-0.71826171875
1557274844976,0.481201171875,-0.506103515625,-0.64453125
1557274845108,0.511962890625,-0.552001953125,-0.712158203125
1557274845263,0.510498046875,-0.5166015625,-0.697021484375
1557274845391,0.596923828125,-0.531982421875,-0.6455078125
1557274845523,0.531005859375,-0.52880859375,-0.6552734375
1557274845618,0.529296875,-0.5283203125,-0.656982421875
1557274845755,0.508544921875,-0.572265625,-0.6484375
1557274845886,0.517822265625,-0.603759765625,-0.662109375
1557274846019,0.496337890625,-0.58984375,-0.5966796875
1557274846148,0.50537109375,-0.5908203125,-0.626708984375
1557274846299,0.52197265625,-0.593994140625,-0.610595703125
1557274846411,0.562744140625,-0.590576171875,-0.605224609375
1557274846529,0.563720703125,-0.585205078125,-0.598876953125
1557274846681,0.56591796875,-0.57763671875,-0.5751953125
1557274846813,0.527099609375,-0.585693359375,-0.59228515625
1557274846943,0.54638671875,-0.57958984375,-0.59716796875
1557274847060,0.561279296875,-0.6015625,-0.584228515625
1557274847205,0.552001953125,-0.61083984375,-0.577880859375
1557274847316,0.566162109375,-0.5947265625,-0.58642578125
1557274847470,0.573486328125,-0.592529296875,-0.5849609375
1557274847580,0.562255859375,-0.597412109375,-0.5791015625
1557274847711,0.571044921875,-0.5947265625,-0.5849609375
1557274847849,0.5634765625,-0.601318359375,-0.576171875
1557274847982,0.555419921875,-0.61083984375,-0.577880859375
1557274848111,0.5537109375,-0.609375,-0.577392578125
1557274848242,0.56689453125,-0.59521484375,-0.577880859375
1557274848374,0.567626953125,-0.59521484375,-0.5732421875
1557274848504,0.58642578125,-0.594970703125,-0.577880859375
1557274848656,0.562255859375,-0.60009765625,-0.571533203125
1557274848787,0.56396484375,-0.614990234375,-0.560302734375
1557274848904,0.55224609375,-0.619140625,-0.563232421875
1557274849058,0.58251953125,-0.617431640625,-0.553466796875
1557274849211,0.586669921875,-0.60595703125,-0.544189453125
1557274849329,0.5810546875,-0.600830078125,-0.526123046875
1557274849442,0.583984375,-0.60791015625,-0.564697265625
1557274849579,0.5810546875,-0.59912109375,-0.552734375
1557274849728,0.580322265625,-0.6064453125,-0.55126953125
1557274849867,0.579833984375,-0.612060546875,-0.5576171875
1557274850004,0.5751953125,-0.611083984375,-0.561279296875
1557274850277,0.56787109375,-0.611572265625,-0.563720703125
1557274850281,0.57666015625,-0.6171875,-0.5576171875
1557274850394,0.577392578125,-0.610107421875,-0.559326171875
1557274850530,0.58447265625,-0.604248046875,-0.5498046875
1557274850670,0.5869140625,-0.607666015625,-0.539306640625
1557274850822,0.5849609375,-0.597900390625,-0.54345703125
1557274850960,0.58740234375,-0.60107421875,-0.5478515625
1557274851099,0.582275390625,-0.610595703125,-0.554443359375
1557274851250,0.577880859375,-0.611572265625,-0.5537109375
1557274851253,0.578125,-0.615478515625,-0.55517578125
1557274851530,0.569091796875,-0.615478515625,-0.556640625
1557274851536,0.5751953125,-0.61328125,-0.529296875
1557274851655,0.5751953125,-0.617431640625,-0.54638671875
1557274851795,0.570556640625,-0.6162109375,-0.560302734375
1557274851928,0.57177734375,-0.6142578125,-0.567626953125
1557274852069,0.5703125,-0.6171875,-0.563720703125
1557274852202,0.568115234375,-0.60986328125,-0.5654296875
1557274852339,0.5517578125,-0.61279296875,-0.572509765625
1557274852628,0.56201171875,-0.606689453125,-0.577392578125
1557274852633,0.560302734375,-0.61083984375,-0.580078125
1557274852771,0.556884765625,-0.607666015625,-0.581298828125
1557274852903,0.5634765625,-0.6064453125,-0.583984375
1557274853019,0.560791015625,-0.599609375,-0.578125
1557274853124,0.567138671875,-0.599365234375,-0.58251953125
1557274853246,0.55810546875,-0.6005859375,-0.580322265625
1557274853366,0.570556640625,-0.59521484375,-0.58740234375
1557274853473,0.565673828125,-0.595947265625,-0.588134765625
1557274853656,0.57470703125,-0.5947265625,-0.57177734375
1557274853777,0.564453125,-0.6083984375,-0.5732421875
1557274853887,0.5712890625,-0.603271484375,-0.571044921875
1557274854005,0.561767578125,-0.600830078125,-0.54541015625
1557274854160,0.5703125,-0.60498046875,-0.573974609375
1557274854272,0.578369140625,-0.589599609375,-0.56982421875
1557274854444,0.564208984375,-0.584716796875,-0.5654296875
1557274854568,0.58642578125,-0.58203125,-0.591796875
1557274854696,0.552978515625,-0.600341796875,-0.594970703125
1557274854808,0.5029296875,-0.650634765625,-0.579345703125
1557274854935,0.411865234375,-0.662109375,-0.630859375
1557274855080,0.431396484375,-0.569580078125,-0.695068359375
1557274855171,0.57763671875,-0.5068359375,-0.6962890625
1557274855319,0.449951171875,-0.48974609375,-0.672119140625
1557274855436,0.5458984375,-0.5380859375,-0.71923828125
1557274855570,0.472900390625,-0.514892578125,-0.817138671875
1557274855703,0.631103515625,-0.343505859375,-0.86962890625
1557274855860,0.881103515625,-0.103759765625,-0.683349609375
1557274855983,0.79541015625,0.0927734375,-0.447998046875
1557274856121,0.950439453125,0.119384765625,-0.255615234375
1557274856242,1.02465820312,0.0205078125,-0.296142578125
1557274856364,0.9814453125,0.01904296875,-0.20947265625
1557274856571,0.863037109375,-0.0224609375,-0.066162109375
1557274856683,0.76171875,-0.230224609375,-0.203125
1557274856756,0.6708984375,1.51171875,0.176513671875
1557274856917,0.78076171875,0.89013671875,0.192138671875
1557274857087,1.1201171875,0.690673828125,-0.435791015625
1557274857167,0.848388671875,0.44384765625,-0.707763671875
1557274857288,0.657958984375,-0.070556640625,-0.6064453125
1557274857447,1.03149414062,-0.272216796875,0.042724609375
1557274857582,0.898681640625,-0.62255859375,-0.29052734375
1557274857698,0.582763671875,-0.43408203125,-0.665283203125
1557274857819,0.600830078125,-0.59130859375,-0.54541015625
1557274857939,0.54443359375,-0.450927734375,-0.519775390625
1557274858098,0.76123046875,-0.395263671875,-0.374267578125
1557274858201,0.907958984375,-0.356201171875,-0.450439453125
1557274858331,0.7431640625,-0.441650390625,-0.528076171875
1557274858467,0.8671875,-0.24951171875,-0.269287109375
1557274858592,0.90234375,0.164306640625,0.299072265625
1557274858723,0.646240234375,0.150146484375,0.241455078125
1557274858871,1.10205078125,0.18603515625,-0.359130859375
1557274859002,1.080078125,0.513427734375,-0.36279296875
1557274859133,0.7236328125,0.78564453125,-0.08447265625
1557274859290,0.774169921875,0.974853515625,0.300537109375
1557274859402,1.30834960938,0.843017578125,0.243408203125
1557274859516,1.07568359375,0.43798828125,-0.1298828125
1557274859667,0.716064453125,-0.0703125,-0.214111328125
1557274859823,0.711181640625,-0.3974609375,-0.512939453125
1557274859953,0.642333984375,-0.675537109375,-0.26025390625
1557274860087,0.468017578125,-0.55859375,-0.04052734375
1557274860213,0.380859375,-0.63720703125,0.0986328125
1557274860343,0.564208984375,-0.955322265625,-0.15625
1557274860472,0.558837890625,-0.29052734375,-0.478515625
1557274860631,1.07470703125,0.134033203125,0.838623046875
1557274860693,1.03540039062,-0.15869140625,0.66064453125
1557274860888,0.7509765625,-0.140380859375,0.121337890625
1557274860955,1.10595703125,0.257080078125,0.118408203125
1557274861087,1.15380859375,0.755126953125,0.0771484375
1557274861213,0.76806640625,0.2783203125,0.36767578125
1557274861346,0.6796875,0.22412109375,0.53564453125
1557274861538,1.03637695312,0.431396484375,0.496337890625
1557274861668,0.7158203125,0.6494140625,0.838623046875
1557274861798,1.3427734375,-0.047119140625,0.362060546875
1557274861866,0.508544921875,0.01025390625,0.688232421875
1557274862018,0.46826171875,-0.119140625,0.86767578125
1557274862216,0.61767578125,-0.39111328125,1.109375
1557274862278,0.517822265625,-0.306884765625,0.766845703125
1557274862408,0.74462890625,-0.499267578125,0.385009765625
1557274862537,0.657470703125,-0.631103515625,0.368408203125
1557274862671,0.37646484375,-0.61767578125,0.242919921875
1557274862802,0.411865234375,-0.7060546875,0.451904296875
1557274862928,0.51318359375,-0.559326171875,0.4912109375
1557274863060,0.93310546875,-0.577880859375,0.193359375
1557274863192,0.83447265625,-0.611572265625,0.60205078125
1557274863366,0.65380859375,-0.8486328125,-0.114501953125
1557274863437,0.4765625,-0.50244140625,0.64306640625
1557274863636,0.1240234375,-0.723388671875,0.564208984375
1557274863704,0.2177734375,-0.4853515625,0.7705078125
1557274863891,0.072509765625,-0.55908203125,0.75146484375
1557274863974,0.498291015625,-0.63037109375,0.717529296875
1557274864106,0.38427734375,-0.425537109375,0.5302734375
1557274864271,-0.342041015625,-0.579833984375,0.795166015625
1557274864368,0.165771484375,-0.4521484375,0.56787109375
1557274864529,0.06689453125,-0.757080078125,1.43212890625
1557274864613,1.99072265625,-0.803955078125,-0.266845703125
1557274864827,1.01684570312,-0.376953125,0.563232421875
1557274864892,1.08227539062,-0.5576171875,0.34033203125
1557274865015,0.400146484375,-0.746337890625,-0.0380859375
1557274865197,-0.2568359375,-0.601806640625,0.201416015625
1557274865277,-0.08837890625,-0.57275390625,0.298095703125
1557274865471,-0.511962890625,-0.625,0.5712890625
1557274865545,0.690185546875,-0.530517578125,-0.333740234375
1557274865711,0.34912109375,-0.65869140625,-0.0283203125
1557274865867,1.17651367188,-0.702880859375,-0.4755859375
1557274865993,0.64111328125,-0.105224609375,-0.27197265625
1557274866061,1.34936523438,0.275146484375,0.2685546875
1557274866191,0.969970703125,0.563232421875,0.503173828125
1557274866386,0.97265625,0.5830078125,0.264404296875
1557274866514,1.41040039062,0.245849609375,0.4521484375
1557274866643,0.558837890625,0.57568359375,-0.082275390625
1557274866773,0.821533203125,0.455322265625,-0.25341796875
1557274866870,0.333740234375,0.669677734375,0.141845703125
1557274866999,0.603759765625,0.903564453125,0.0517578125
1557274867147,0.738525390625,1.01782226562,0.171630859375
1557274867270,0.18505859375,1.1533203125,0.447021484375
1557274867380,0.49951171875,1.16381835938,0.494873046875
1557274867530,1.00024414062,0.971923828125,-0.34033203125
1557274867642,0.846923828125,0.76806640625,-0.547119140625
1557274867773,0.757080078125,0.26611328125,-0.452392578125
1557274867913,0.560546875,0.315185546875,-0.23876953125
1557274868046,1.17797851562,0.046875,0.1328125
1557274868173,0.649658203125,-0.20849609375,0.798583984375
1557274868305,0.396728515625,-0.537841796875,-0.32373046875
1557274868460,0.484130859375,-0.5048828125,-0.8759765625
1557274868589,1.2939453125,0.278564453125,-0.84716796875
1557274868720,1.0029296875,-0.348876953125,-0.63525390625
1557274868864,1.04541015625,-0.27294921875,-0.423095703125
1557274868953,0.932373046875,-0.294921875,-0.2080078125
1557274869087,1.01025390625,-0.356201171875,-0.153076171875
1557274869216,0.819091796875,-0.331787109375,-0.2578125
1557274869347,1.24194335938,-0.22314453125,-0.101318359375
1557274869485,0.648681640625,-0.145751953125,-0.17138671875
1557274869626,0.5751953125,0.23828125,-0.1123046875
1557274869744,0.906494140625,0.01171875,-0.933837890625
1557274869887,1.021484375,-0.01171875,-0.77197265625
1557274870009,0.8935546875,0.1572265625,-0.50634765625
1557274870129,0.607177734375,0.04736328125,-0.74755859375
1557274870270,0.629638671875,0.197998046875,-0.497802734375
1557274870403,0.486083984375,-0.087890625,-1.06494140625
1557274870533,0.216552734375,-0.168701171875,-0.64697265625
1557274870663,0.135009765625,-0.140869140625,-1.21875
1557274870795,0.04931640625,-0.10986328125,-0.928955078125
1557274870926,0.91162109375,-0.03271484375,-0.737548828125
1557274871063,0.926513671875,0.01025390625,-0.771728515625
1557274871195,0.845947265625,-0.22802734375,-0.941650390625
1557274871311,0.69873046875,-0.344482421875,-0.534423828125
1557274871502,0.47314453125,-0.48974609375,-0.2919921875
1557274871570,0.703125,-0.45556640625,-0.48681640625
1557274871703,1.060546875,-0.164794921875,-0.414794921875
1557274871910,1.556640625,-0.1015625,-0.354248046875
1557274872027,0.548583984375,-0.409423828125,-0.40576171875
1557274872156,-0.930908203125,-0.679443359375,0.001220703125
1557274872309,-0.499267578125,-0.88330078125,0.173095703125
1557274872373,-0.596923828125,-0.537109375,0.2080078125
1557274872503,0.866943359375,-0.162109375,-0.071044921875
1557274872635,1.29907226562,-0.341064453125,-0.673583984375
1557274872783,1.2119140625,-0.5166015625,-0.333251953125
1557274872919,1.02026367188,-0.46484375,-0.379638671875
1557274873046,0.650634765625,-0.6474609375,-0.123779296875
1557274873176,0.267822265625,-0.85205078125,-0.078857421875
1557274873305,0.47412109375,-0.84765625,0.23388671875
1557274873435,0.0869140625,-0.840087890625,0.259765625
1557274873598,-0.487548828125,-0.906005859375,0.26123046875
1557274873718,0.12158203125,-0.920654296875,0.02099609375
1557274873815,0.457275390625,-0.3701171875,0.203369140625
1557274873927,0.58642578125,0.279052734375,0.366943359375
1557274874060,1.07543945312,0.67822265625,-0.072265625
1557274874206,0.963134765625,0.52392578125,-0.434326171875
1557274874342,0.768310546875,1.20971679688,-0.4228515625
1557274874474,0.78515625,0.74853515625,0.32080078125
1557274874605,0.457275390625,0.87255859375,0.270751953125
1557274874736,0.550537109375,0.95263671875,0.126953125
1557274874857,0.96484375,0.735595703125,-0.082763671875
1557274875005,0.8330078125,0.637939453125,-0.1015625
1557274875136,0.372314453125,0.48291015625,0.306640625
1557274875249,0.780029296875,0.480712890625,0.424072265625
1557274875398,0.616455078125,0.346923828125,0.367431640625
1557274875510,0.7490234375,0.681396484375,0.493896484375
1557274875643,0.601318359375,0.4892578125,0.306640625
1557274875791,0.589111328125,1.0458984375,-0.048583984375
1557274875929,0.478271484375,1.23950195312,-0.066650390625
1557274876058,0.626708984375,0.921142578125,0.408935546875
1557274876211,0.490234375,1.08813476562,0.109130859375
1557274876340,0.25634765625,0.876220703125,-0.06201171875
1557274876470,0.01220703125,0.86279296875,-0.05908203125
1557274876601,0.269287109375,1.09326171875,0.106689453125
1557274876734,0.118896484375,1.00366210938,0.220947265625
1557274876863,0.41943359375,0.987060546875,0.134033203125
1557274876994,0.360595703125,0.975341796875,0.166259765625
1557274877124,-0.169921875,0.992431640625,0.04931640625
1557274877253,0.1083984375,0.990478515625,0.044189453125
1557274877407,0.204833984375,1.021484375,0.2783203125
1557274877483,0.05078125,1.03247070312,-0.120361328125
1557274877639,0.150634765625,1.02905273438,-0.10693359375
1557274877769,0.070556640625,0.841064453125,-0.139404296875
1557274877898,0.003173828125,1.01513671875,-0.10693359375
1557274878034,0.206787109375,0.99609375,-0.279541015625
1557274878160,0.0654296875,0.99951171875,-0.197021484375
1557274878274,0.299560546875,0.909912109375,-0.31787109375
1557274878395,0.508056640625,0.904541015625,-0.26904296875
1557274878535,0.53076171875,0.70361328125,-0.250244140625
1557274878672,0.694091796875,0.597412109375,-0.08984375
1557274878803,0.72265625,0.692138671875,0.0546875
1557274878935,0.85986328125,0.546875,0.166015625
1557274879066,0.88232421875,0.555908203125,0.179931640625
1557274879178,0.915283203125,0.6044921875,-0.0146484375
1557274879328,0.714599609375,0.67431640625,0.168701171875
1557274879441,0.37109375,0.7744140625,0.36279296875
1557274879575,0.619384765625,0.788818359375,0.11669921875
1557274879722,0.791259765625,0.657470703125,0.0224609375
1557274879878,0.718017578125,0.737060546875,0.224853515625
1557274879975,0.645751953125,0.67626953125,0.334228515625
